#{"t_start": 1776415644.705669, "env_id": "LunarLanderContinuous-v3"}
r,l,t
290.609238,198,10449.415478
290.469402,208,10451.869356
288.379495,193,10454.112164
288.422903,178,10456.150951
287.404227,160,10458.026532
293.254308,187,10460.196233
305.476719,167,10462.178456
255.702132,153,10464.060303
273.187229,161,10466.038413
289.286432,184,10468.244918
284.854893,132,10469.742085
290.79865,137,10471.245281
300.127331,211,10473.453346
315.370406,228,10475.833949
296.821842,151,10477.637159
259.589539,155,10479.53446
302.954737,185,10481.775177
278.468052,138,10483.352832
303.560139,198,10485.635123
288.938091,169,10487.51976
303.799396,214,10489.638479
284.721219,173,10491.732797
290.821077,171,10493.790317
278.068543,160,10495.711221
287.290144,177,10497.851741
279.924027,180,10499.877631
277.710437,173,10501.834558
267.974691,169,10503.739445
269.191894,137,10505.188363
259.890787,168,10506.718264
278.498189,150,10508.091604
280.541101,165,10509.616965
304.732144,198,10511.468876
294.888414,198,10513.659349
286.286506,127,10515.06684
280.00036,187,10517.125694
282.841618,143,10518.709409
259.16324,178,10520.420808
255.292523,145,10521.793841
257.619761,159,10523.299224
286.559515,179,10525.001752
252.62971,160,10526.775119
296.374869,166,10528.630212
282.483903,181,10530.921275
279.100568,163,10533.008506
267.943545,154,10534.886051
263.242626,150,10536.529413
296.734298,197,10538.850113
287.151716,135,10540.536906
301.041131,193,10543.074421
280.905781,141,10544.914853
302.970002,198,10547.482461
257.655536,163,10549.585403
298.288993,174,10551.777422
270.315887,150,10553.68046
286.030765,186,10555.942707
286.314102,209,10558.64218
274.124756,194,10560.920057
275.501459,185,10563.052674
302.523704,203,10565.41419
289.297584,265,10568.528248
300.89597,206,10570.9346
294.798123,223,10573.552259
305.537433,354,10577.611318
304.504097,228,10580.282151
274.354856,176,10582.362044
299.790533,200,10584.711923
263.124915,145,10586.423508
293.489766,252,10589.414354
277.589163,179,10591.703249
283.664791,182,10594.144465
299.551926,155,10596.07141
290.702281,187,10598.33187
290.643131,189,10600.734263
276.645327,141,10602.559736
307.868918,220,10605.465124
287.606388,196,10608.062118
258.149796,149,10610.0324
290.075958,171,10612.246896
279.479121,172,10614.449335
270.670289,195,10616.914082
298.463268,200,10619.406152
258.584191,150,10621.14064
259.242435,165,10623.046666
298.285128,193,10625.269638
289.554269,177,10627.253411
289.638963,176,10629.098943
288.087922,171,10630.865291
295.70156,185,10632.732551
296.830467,148,10634.354255
268.03247,134,10635.793638
305.394594,211,10637.84714
276.640069,167,10639.490733
280.413531,128,10640.841823
299.095292,164,10642.745991
288.606263,184,10644.895385
302.854834,199,10647.222845
285.338776,149,10648.774611
275.459216,154,10650.593096
264.57548,152,10652.349115
302.847235,195,10654.664251
276.298473,146,10656.444447
296.786,236,10659.378842
301.698496,178,10661.570868
269.32773,169,10663.657884
292.29163,153,10665.616353
293.958651,175,10667.835435
281.588124,188,10670.240077
294.005499,193,10672.651757
271.925364,170,10674.737273
293.247939,171,10676.855418
265.159017,153,10678.732865
282.552291,138,10680.399089
295.265638,168,10682.39459
265.407201,135,10684.009637
283.94241,135,10685.603393
277.900706,144,10687.303941
293.495238,199,10689.690806
250.515348,155,10691.54377
306.42993,194,10693.854659
298.291587,192,10696.114017
306.939485,201,10698.458475
274.88519,150,10700.247245
285.41269,135,10701.840292
306.968764,287,10705.261685
280.741364,162,10707.211274
262.115979,224,10709.876302
307.049608,190,10712.120975
254.505691,150,10713.879667
306.750561,172,10715.865223
274.863085,192,10718.156552
319.36005,228,10720.895902
298.442778,147,10722.688309
299.459339,190,10724.98278
264.503068,154,10726.688908
283.646108,173,10728.778835
302.991724,208,10731.2465
308.244651,223,10733.911791
281.682172,186,10736.115259
279.57484,178,10738.260721
270.144892,198,10740.248106
252.464515,162,10742.075095
292.362661,225,10744.760985
287.597254,165,10746.690016
298.851769,182,10748.685982
265.333878,176,10750.286571
280.992014,173,10751.863605
289.239787,185,10753.535865
260.560628,202,10755.654087
282.088727,199,10757.929147
310.94542,227,10760.479603
273.28858,171,10762.377687
289.98371,172,10764.221308
258.639252,144,10765.769459
258.945259,161,10767.496641
292.510743,166,10769.324989
292.915857,206,10771.966622
287.646983,136,10773.752341
262.319798,179,10776.00875
275.967142,183,10778.314886
289.8009,136,10779.954793
288.060125,181,10782.232668
266.674237,144,10784.00569
306.801827,247,10787.175678
264.517588,154,10789.140648
298.349482,212,10791.899931
278.918307,177,10794.172993
299.98136,200,10796.636898
288.237636,145,10798.486131
250.464474,144,10800.223581
287.839597,128,10801.720511
313.204395,184,10803.799081
300.618264,154,10805.612161
291.933286,192,10807.800322
303.031993,201,10810.153844
273.569705,163,10812.094012
281.993843,174,10814.174652
266.575377,167,10816.17314
326.908712,205,10818.41326
261.591773,160,10820.185171
289.883008,184,10822.262053
271.624923,143,10823.85968
281.133259,149,10825.713232
289.291982,197,10828.049252
304.716373,217,10830.657797
265.287032,156,10832.472142
264.735115,148,10834.132244
304.20181,228,10836.720829
244.910445,146,10838.360395
278.551862,181,10840.479415
286.091445,176,10842.571579
264.967673,170,10844.597049
303.568236,238,10847.382834
291.035229,198,10849.644537
299.650515,206,10851.948577
262.569262,143,10853.549696
303.607271,214,10856.086838
302.994602,222,10858.724135
315.302907,183,10860.511433
310.143234,193,10862.482824
290.82935,177,10864.45173
257.954957,175,10866.377051
274.378999,164,10868.183773
294.17954,163,10869.831394
308.449982,211,10871.785305
269.5574,155,10873.235411
318.389512,211,10875.202653
298.109289,205,10877.408973
305.828613,179,10879.412312
291.770745,187,10881.515565
308.099388,197,10883.557055
270.938211,176,10885.158833
291.479253,181,10886.839722
247.471152,177,10888.472971
299.602996,192,10890.668648
312.489489,212,10893.386411
275.159631,175,10895.630917
278.235252,173,10897.866242
278.541729,146,10899.713864
291.712239,178,10901.706474
272.984215,135,10903.445595
286.551646,168,10905.532301
278.338355,133,10907.245242
298.04082,164,10909.401723
290.836979,191,10911.906326
255.86913,154,10913.878232
266.889975,180,10916.17384
304.948906,207,10918.624968
286.634518,175,10920.747338
279.691331,188,10922.95447
265.668076,170,10924.917213
282.120542,177,10926.956651
278.115308,166,10928.883736
280.711866,211,10931.388426
251.386901,150,10933.179694
272.401537,163,10935.13321
279.945358,182,10937.280284
278.690106,176,10939.309431
314.926877,222,10941.869209
295.968398,213,10944.322025
262.313574,141,10946.007917
248.760667,164,10947.95309
288.626461,201,10950.357994
262.620545,172,10952.532278
258.31293,164,10954.714109
281.771213,165,10956.820166
259.232292,172,10959.054944
284.484791,203,10961.695962
281.370657,173,10963.925948
290.541518,185,10966.283118
261.024186,152,10968.242512
268.544148,163,10970.411901
292.288463,182,10972.81088
252.708715,172,10975.103925
279.050936,200,10977.69107
279.431417,158,10979.52266
257.262406,151,10981.219146
302.54076,198,10983.553094
260.712615,165,10985.180219
273.341429,153,10986.685899
275.400988,161,10988.239311
308.568035,230,10990.629101
288.95726,179,10992.74292
290.380126,177,10994.864237
293.184728,163,10996.787462
276.154146,153,10998.430004
272.58194,134,10999.762578
260.331677,165,11001.391079
303.696525,202,11003.49742
296.716792,187,11005.515702
281.450607,177,11007.328011
268.598653,147,11008.840606
292.447569,194,11011.00724
247.03388,146,11012.817348
263.808001,148,11014.656675
291.540168,195,11017.089783
295.86373,195,11019.515405
286.45795,165,11021.341557
302.16154,215,11023.776304
290.882535,192,11025.96366
302.814664,211,11028.55968
304.955385,234,11031.45281
291.010437,137,11033.110034
268.320519,170,11035.253308
283.207601,180,11037.522018
247.994572,155,11039.459606
260.992215,156,11041.339836
281.924824,182,11043.477041
257.589456,173,11045.522924
292.663379,192,11047.726523
260.407913,141,11049.421756
305.490726,201,11051.849647
257.919054,155,11053.777154
254.607663,141,11055.494739
262.905686,140,11057.22687
290.41945,180,11059.351602
283.592461,158,11061.238279
303.08138,210,11063.744922
290.00376,171,11065.81524
317.813929,169,11067.900776
249.024005,175,11070.034656
258.317906,146,11071.794078
265.757902,136,11073.444891
255.780157,152,11075.260276
258.49528,136,11076.874985
282.098037,166,11078.815821
294.867548,187,11081.035352
272.13658,139,11082.692247
301.307569,170,11084.717174
275.204663,179,11086.856846
244.683379,150,11088.660822
266.927348,164,11090.612032
289.593248,159,11092.485619
289.357864,189,11094.742963
248.609531,146,11096.469456
301.104988,168,11098.498343
264.697379,174,11100.220541
274.624301,149,11101.784546
266.223465,177,11103.696585
276.823364,164,11105.516466
289.520125,201,11107.730326
249.599637,157,11109.444958
296.242791,137,11110.967868
280.134026,166,11112.754351
314.303785,226,11115.193311
247.611055,139,11116.733682
304.738821,215,11119.076366
245.539423,152,11120.761939
282.215093,186,11122.804939
290.103973,148,11124.474995
263.302365,153,11126.123209
266.57963,157,11127.563977
268.417894,166,11129.123509
302.329398,205,11131.578729
293.167257,188,11133.851178
291.517311,178,11136.083239
284.329437,170,11138.261676
267.841047,166,11140.389095
291.683219,180,11142.658456
285.108399,137,11144.373712
265.256577,161,11146.351279
278.732826,179,11148.445904
276.213999,162,11150.533031
304.368787,197,11153.083925
294.674124,196,11155.642292
272.106101,161,11157.659499
250.482105,147,11159.461762
282.356606,139,11161.135214
290.305807,193,11163.443
287.602106,139,11165.057199
276.337559,147,11166.716655
310.583338,233,11169.384229
287.42922,213,11171.878931
277.427814,206,11174.379325
246.097949,161,11176.288221
264.962929,154,11178.104421
289.961927,198,11180.398251
283.641537,165,11182.293512
291.172425,200,11184.473431
261.785365,161,11186.206684
304.030448,215,11188.748121
252.889307,136,11190.368679
298.655836,203,11192.823023
289.359203,177,11194.927362
295.912382,210,11197.308701
288.762728,152,11199.070277
317.58679,201,11201.377341
262.565334,160,11203.238894
281.682793,168,11205.23007
299.830998,186,11207.412734
294.428746,144,11209.160413
311.548979,196,11211.438487
277.069439,148,11213.103073
291.803018,185,11215.249944
289.509057,182,11217.33034
288.293804,130,11218.882537
253.402113,166,11220.475734
297.151947,207,11222.400404
299.453689,213,11224.335011
299.587924,201,11226.66819
264.467108,185,11228.856159
310.223272,188,11231.073654
291.428318,187,11233.085552
278.365859,187,11234.779401
306.829088,173,11236.339994
286.110766,187,11238.034022
282.436953,192,11240.1385
304.255235,238,11242.925579
302.94266,208,11245.272662
294.909669,181,11247.085579
272.836987,167,11248.619187
318.407905,190,11250.456381
300.233966,219,11252.674842
264.51093,144,11254.538594
309.20069,173,11256.764037
305.440662,199,11259.373601
310.034569,204,11261.999448
278.402949,196,11264.431757
314.315293,213,11266.783211
277.472485,147,11268.567254
259.131092,163,11270.699834
270.327812,156,11272.75819
286.292563,213,11275.531302
292.425916,171,11277.693715
281.067858,148,11279.179016
281.829784,198,11281.569474
284.154192,188,11283.807735
304.158976,240,11286.595392
300.512064,140,11288.207347
287.558378,201,11290.528641
283.690755,202,11292.913217
296.240738,261,11295.998053
257.259761,166,11297.974612
265.279565,163,11299.903867
269.751266,191,11302.126489
299.812018,187,11304.299947
288.534214,169,11306.270698
256.0618,155,11308.0883
314.289878,173,11310.247584
275.680268,174,11312.456896
281.058384,198,11314.966906
256.141306,147,11316.923747
299.782043,196,11319.504416
285.366733,209,11322.237048
266.561952,142,11324.025639
263.4429,152,11325.996497
265.627575,146,11327.716564
280.408134,167,11329.784224
299.329354,188,11332.196607
292.47687,185,11334.669014
307.700808,209,11337.449321
275.85237,145,11339.34453
277.716961,233,11342.028331
293.560801,204,11344.393499
291.608533,160,11346.236063
286.077195,123,11347.454956
297.330356,243,11350.105424
303.673163,181,11352.161666
257.629542,136,11353.684578
270.505254,157,11355.255345
266.277415,150,11356.737336
265.714713,176,11358.493853
294.28145,193,11360.468986
306.255683,195,11362.707411
286.291703,197,11364.949334
269.886591,171,11366.885133
289.730089,153,11368.547283
272.594352,177,11370.534087
279.628203,235,11373.450563
281.416443,132,11375.12788
301.730098,211,11377.585301
272.231896,164,11379.607214
287.76516,184,11381.917122
282.485793,234,11384.826051
287.119799,215,11387.554815
302.494754,186,11389.871422
280.334676,179,11392.160171
296.676452,196,11394.619166
309.477284,204,11397.158625
304.926518,208,11399.755107
260.100685,165,11401.76601
272.298148,207,11404.28291
274.196445,179,11406.422019
285.586743,187,11408.664813
266.14579,152,11410.415335
294.951258,225,11413.11967
309.003128,182,11415.321688
277.475968,208,11417.819122
294.63011,205,11420.293088
302.521182,189,11422.509396
286.674429,168,11424.504159
300.094996,155,11426.325036
279.80593,222,11428.953948
291.095758,224,11431.630038
293.848574,258,11434.709063
265.535525,183,11436.902368
295.513188,137,11438.498249
273.301819,185,11440.693714
289.074705,263,11443.808316
297.62524,218,11446.36762
285.185356,201,11448.778675
288.171357,134,11450.390477
264.76764,157,11452.283045
285.716625,200,11454.651702
259.685967,149,11456.374797
257.170111,141,11457.908112
252.927106,151,11459.630326
269.014937,154,11461.316533
299.115305,237,11463.861912
308.792992,183,11465.837499
260.047421,159,11467.582448
293.285796,130,11469.0541
274.225395,139,11470.6256
288.53802,212,11473.062986
246.429505,171,11474.959023
287.579293,164,11476.477386
297.265402,200,11478.390885
301.688305,224,11480.455501
277.887579,196,11482.534306
293.103119,219,11485.074845
284.338773,200,11487.340654
309.881774,189,11489.434694
301.540528,201,11491.892487
272.492799,170,11493.964022
262.919629,139,11495.690676
291.4688,156,11497.621841
314.707962,183,11500.01371
280.507819,160,11502.081441
288.308894,214,11504.865661
295.876572,163,11506.804839
310.220741,221,11509.483458
271.471568,168,11511.614561
255.429854,146,11513.516306
290.089546,201,11516.129828
261.87295,177,11518.42041
304.058483,173,11520.510437
270.491095,157,11522.413751
274.627185,179,11524.562083
262.651687,150,11526.324248
285.959981,199,11528.695256
300.877818,210,11531.12395
287.110145,159,11532.968323
266.362838,159,11534.787487
265.138087,174,11536.834259
296.67204,167,11538.83965
294.791007,193,11541.13405
244.502824,149,11542.916754
299.066772,155,11544.697868
293.057705,188,11546.947444
270.384581,180,11549.000938
281.859795,203,11551.018713
273.906882,174,11553.101077
277.159299,202,11555.500472
282.18359,178,11557.652844
248.006661,154,11559.51306
279.862653,162,11561.344829
288.245584,175,11563.082846
297.64053,189,11564.763433
283.946849,194,11566.748452
269.909681,167,11568.822066
306.098714,182,11571.013155
284.947198,190,11573.3307
303.657735,224,11575.895979
278.518457,172,11577.913864
297.91582,183,11579.983129
283.809618,159,11581.678969
307.243761,184,11583.343163
307.485046,163,11584.825686
291.529048,189,11586.530001
287.268233,152,11587.999339
286.160439,180,11590.113677
288.512774,135,11591.648433
272.250892,173,11593.608871
275.468442,183,11595.54929
244.006789,152,11596.977169
307.303397,216,11598.988378
286.290121,157,11600.440573
305.843334,209,11602.559293
312.53785,176,11604.554841
271.920167,170,11606.439687
256.266617,149,11608.069935
279.073531,193,11610.300909
257.465257,156,11612.269772
294.953272,202,11614.768097
279.186094,142,11616.433419
266.849661,151,11618.347427
259.282582,144,11620.238232
283.57725,194,11622.769102
298.911938,173,11625.022677
250.724928,153,11626.934677
293.622148,138,11628.615584
266.830671,151,11630.516306
276.515099,172,11632.704734
308.362948,214,11635.51733
307.643616,153,11637.521543
284.566409,196,11639.968371
266.406047,159,11641.855245
317.74289,214,11644.394823
257.259176,147,11646.156747
286.904522,145,11647.887524
307.290439,202,11650.23001
248.936844,153,11652.00666
262.805972,162,11653.896112
304.938572,167,11655.839078
287.120123,158,11657.703663
300.189657,187,11659.888445
283.438906,162,11661.796436
297.952123,152,11663.614695
283.714491,173,11665.627991
268.605035,147,11667.300399
304.259233,165,11669.228809
297.251443,133,11671.004316
297.920814,193,11673.494442
299.592345,150,11675.325734
273.051824,166,11677.26351
257.97359,154,11679.154525
286.300066,189,11681.659724
290.855821,134,11683.443201
244.315319,155,11685.51571
276.011258,144,11687.439947
295.696059,200,11689.856951
310.312907,172,11691.960075
277.768376,182,11694.315959
289.710712,162,11696.445818
293.781593,137,11698.255761
299.136688,192,11700.537692
262.483953,161,11702.368758
289.693846,194,11704.415745
312.42883,203,11706.498396
284.118314,192,11708.46368
263.16797,165,11710.220373
304.849443,204,11712.536309
292.948485,148,11714.21553
286.436943,157,11715.992999
287.541881,145,11717.564261
275.154372,176,11719.633336
287.762176,183,11721.814689
276.116041,149,11723.58912
308.75217,174,11725.422094
306.976648,195,11727.342013
299.46494,187,11729.222641
302.081375,217,11731.715656
300.953239,146,11733.530898
269.65278,149,11735.40694
272.986416,163,11737.429829
280.239116,186,11739.772475
264.329773,139,11741.568938
316.548123,181,11743.839239
298.489461,145,11745.656554
276.330001,169,11747.691642
305.040226,204,11750.050391
267.624233,139,11751.666134
259.544892,158,11753.578463
279.983322,173,11755.71334
315.532015,217,11758.432634
286.346985,170,11760.4671
262.550814,156,11762.333555
304.71722,173,11764.454985
254.518198,144,11766.192906
274.567302,148,11767.98841
301.306419,215,11770.545386
